Ckpt save path : data/ckpt/test.ckpt
Reading tar file from data/tar/161020.tgz...
label loaded
[2016-11-03 16:52:46] Training 210000, mini-batch 200 * 1050
1th... lr = 3.00e-03, cost = 4.74e+01
2th... lr = 3.00e-03, cost = 3.93e+01
3th... lr = 3.00e-03, cost = 3.14e+01
4th... lr = 3.00e-03, cost = 1.97e+01
5th... lr = 3.00e-03, cost = 1.36e+01
6th... lr = 3.00e-03, cost = 1.19e+01
7th... lr = 2.99e-03, cost = 1.09e+01
8th... lr = 2.99e-03, cost = 1.07e+01
9th... lr = 2.99e-03, cost = 1.05e+01
10th... lr = 2.99e-03, cost = 1.01e+01
11th... lr = 2.99e-03, cost = 1.00e+01
12th... lr = 2.99e-03, cost = 1.00e+01
13th... lr = 2.99e-03, cost = 9.71e+00
14th... lr = 2.99e-03, cost = 9.81e+00
15th... lr = 2.99e-03, cost = 9.57e+00
16th... lr = 2.99e-03, cost = 9.41e+00
17th... lr = 2.99e-03, cost = 9.50e+00
18th... lr = 2.98e-03, cost = 9.33e+00
19th... lr = 2.98e-03, cost = 9.32e+00
20th... lr = 2.98e-03, cost = 8.94e+00
21th... lr = 2.98e-03, cost = 9.33e+00
22th... lr = 2.98e-03, cost = 8.58e+00
23th... lr = 2.98e-03, cost = 8.75e+00
24th... lr = 2.98e-03, cost = 8.52e+00
25th... lr = 2.98e-03, cost = 8.54e+00
26th... lr = 2.98e-03, cost = 8.42e+00
27th... lr = 2.98e-03, cost = 8.09e+00
28th... lr = 2.98e-03, cost = 8.22e+00
29th... lr = 2.97e-03, cost = 8.66e+00
30th... lr = 2.97e-03, cost = 8.69e+00
31th... lr = 2.97e-03, cost = 8.23e+00
32th... lr = 2.97e-03, cost = 8.15e+00
33th... lr = 2.97e-03, cost = 8.27e+00
34th... lr = 2.97e-03, cost = 8.17e+00
35th... lr = 2.97e-03, cost = 7.99e+00
36th... lr = 2.97e-03, cost = 8.26e+00
37th... lr = 2.97e-03, cost = 8.15e+00
38th... lr = 2.97e-03, cost = 8.16e+00
39th... lr = 2.97e-03, cost = 8.29e+00
40th... lr = 2.97e-03, cost = 7.75e+00
41th... lr = 2.96e-03, cost = 8.30e+00
42th... lr = 2.96e-03, cost = 8.17e+00
43th... lr = 2.96e-03, cost = 8.16e+00
44th... lr = 2.96e-03, cost = 8.04e+00
45th... lr = 2.96e-03, cost = 7.97e+00
46th... lr = 2.96e-03, cost = 7.77e+00
47th... lr = 2.96e-03, cost = 7.81e+00
48th... lr = 2.96e-03, cost = 8.23e+00
49th... lr = 2.96e-03, cost = 8.05e+00
50th... lr = 2.96e-03, cost = 7.66e+00
51th... lr = 2.96e-03, cost = 8.00e+00
52th... lr = 2.95e-03, cost = 7.93e+00
53th... lr = 2.95e-03, cost = 7.72e+00
54th... lr = 2.95e-03, cost = 7.84e+00
55th... lr = 2.95e-03, cost = 7.90e+00
56th... lr = 2.95e-03, cost = 7.66e+00
57th... lr = 2.95e-03, cost = 7.54e+00
58th... lr = 2.95e-03, cost = 7.53e+00
59th... lr = 2.95e-03, cost = 7.64e+00
60th... lr = 2.95e-03, cost = 7.56e+00
61th... lr = 2.95e-03, cost = 7.56e+00
62th... lr = 2.95e-03, cost = 7.58e+00
63th... lr = 2.94e-03, cost = 7.36e+00
64th... lr = 2.94e-03, cost = 7.48e+00
65th... lr = 2.94e-03, cost = 7.84e+00
66th... lr = 2.94e-03, cost = 7.49e+00
67th... lr = 2.94e-03, cost = 7.26e+00
68th... lr = 2.94e-03, cost = 7.31e+00
69th... lr = 2.94e-03, cost = 7.16e+00
70th... lr = 2.94e-03, cost = 7.16e+00
71th... lr = 2.94e-03, cost = 7.38e+00
72th... lr = 2.94e-03, cost = 7.52e+00
73th... lr = 2.94e-03, cost = 7.01e+00
74th... lr = 2.94e-03, cost = 7.50e+00
75th... lr = 2.93e-03, cost = 7.33e+00
76th... lr = 2.93e-03, cost = 7.04e+00
77th... lr = 2.93e-03, cost = 7.27e+00
78th... lr = 2.93e-03, cost = 7.00e+00
79th... lr = 2.93e-03, cost = 7.14e+00
